id;process;parameter;inputs;outputs
1;battery storage_electrical energy;e2p_ratio;electricity;electricity
2;battery storage_electrical energy;expansion_limit;electricity;electricity
3;battery storage_electrical energy;input_ratio;electricity;electricity
3;battery storage_electrical energy;output_ratio;electricity;electricity
4;battery storage_electrical energy;installed_capacity;electricity;electricity
5;energy transformation;emission_factor;ch4;co2
6;energy transformation;expansion_limit;ch4;electricity,heat
7;energy transformation;input_ratio;ch4;electricity,heat
8;energy transformation;installed_capacity;ch4;electricity,heat
9;energy transformation;output_ratio;ch4;electricity,heat
10;onshore wind farm_wind energy transformation;expansion_limit;onshore;electricity
11;onshore wind farm_wind energy transformation;installed_capacity;onshore;electricity
