id;process;parameter;inputs;outputs
1;modex_tech_storage_battery;e2p_ratio;electricity;electricity
2;modex_tech_storage_battery;expansion_limit;electricity;electricity
3;modex_tech_storage_battery;input_ratio;electricity;electricity
3;modex_tech_storage_battery;output_ratio;electricity;electricity
4;modex_tech_storage_battery;installed_capacity;electricity;electricity
5;modex_tech_generator_gas;emission_factor;ch4;co2
6;modex_tech_generator_gas;expansion_limit;ch4;electricity,heat
7;modex_tech_generator_gas;input_ratio;ch4;electricity,heat
8;modex_tech_generator_gas;installed_capacity;ch4;electricity,heat
9;modex_tech_generator_gas;output_ratio;ch4;electricity,heat
10;modex_tech_wind_turbine_onshore;expansion_limit;onshore;electricity
11;modex_tech_wind_turbine_onshore;installed_capacity;onshore;electricity
