timeindex;profile_BB;profile_BE;profile_BW;profile_BY;profile_Baltic;profile_HB;profile_HE;profile_HH;profile_MV;profile_NI;profile_NW;profile_North;profile_RP;profile_SH;profile_SL;profile_SN;profile_ST;profile_TH
2016-01-01T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T07:00:00Z;0.0;0.0;0.00131765357827607;0.00390349039531011;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.00327646455602072;0.0;0.0
2016-01-01T08:00:00Z;0.023;0.028;0.0426762840219737;0.0365620940160399;;0.004;0.00954800934660878;0.002;0.007;0.0066717774630021;0.00491436669049971;;0.008009035457256;0.001;0.011;0.0510734841701554;0.022;0.021
2016-01-01T09:00:00Z;0.057;0.07;0.11541476163009;0.0849905155229015;;0.021;0.0294645315708516;0.005;0.024;0.0262782794020305;0.0230404191331516;;0.0325759717385687;0.01;0.036;0.139557195787958;0.058;0.05
2016-01-01T10:00:00Z;0.085;0.093;0.194319390727706;0.121820946312799;;0.046;0.0471454970903139;0.013;0.039;0.0432878498310398;0.0457470405844694;;0.0629917659818082;0.025;0.067;0.217585987178292;0.1;0.08
2016-01-01T11:00:00Z;0.094;0.095;0.237411755606293;0.146088233067646;;0.061;0.0541262393633546;0.025;0.037;0.0573532291080218;0.0588089112112314;;0.0796293830430405;0.037;0.097;0.276399782980559;0.124;0.109
2016-01-01T12:00:00Z;0.085;0.073;0.254559383096557;0.148694520593386;;0.077;0.050499621134626;0.03;0.027;0.0578447232477584;0.05456450911709;;0.0812332061743551;0.038;0.116;0.270292734509994;0.108;0.088
2016-01-01T13:00:00Z;0.053;0.035;0.204068973224401;0.108932210194328;;0.056;0.03411027255575;0.024;0.015;0.0365331764392219;0.0361795630375076;;0.062261057567101;0.031;0.09;0.194529279196269;0.064;0.054
2016-01-01T14:00:00Z;0.01;0.004;0.0909144335018639;0.0374449297846745;;0.013;0.0100350895637744;0.005;0.001;0.00859635321799911;0.0116435157865298;;0.0253293904479143;0.006;0.038;0.0534422979778818;0.012;0.013
2016-01-01T15:00:00Z;0.0;0.0;0.00224044302065949;0.00014164043391146;;0.0;0.0;0.0;0.0;0.0;0.0;;0.000345113463319933;0.0;0.001;0.0;0.0;0.0
2016-01-01T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-01T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T07:00:00Z;0.003;0.002;0.00024943983224899;0.00937800244905203;;0.0;0.0;0.0;0.001;0.0;0.0;;0.0;0.0;0.0;0.00956881857738445;0.002;0.007
2016-01-02T08:00:00Z;0.047;0.043;0.00897200839650198;0.0534792284210249;;0.012;0.00961394234047874;0.018;0.046;0.0211499052808395;0.00720700239884077;;0.00215863103528699;0.015;0.001;0.0708146944492021;0.04;0.069
2016-01-02T09:00:00Z;0.104;0.095;0.0231888085616571;0.0910643701204311;;0.053;0.0234826991126973;0.051;0.117;0.0643806674818788;0.0219688646122177;;0.00913077964254105;0.049;0.004;0.131400289214719;0.085;0.141
2016-01-02T10:00:00Z;0.16;0.151;0.0452668267119314;0.112553539628684;;0.137;0.032485990032052;0.076;0.189;0.114326561440855;0.0347350100301035;;0.0156886804665977;0.082;0.014;0.181510009777799;0.118;0.184
2016-01-02T11:00:00Z;0.186;0.179;0.0587869337270499;0.104954837274697;;0.163;0.0327984426738803;0.08;0.218;0.117448869050289;0.0417363245115913;;0.0232316032962267;0.094;0.035;0.197574454361961;0.127;0.166
2016-01-02T12:00:00Z;0.158;0.143;0.0566875475198485;0.0805488307747005;;0.116;0.0262245937616028;0.066;0.193;0.083691623003069;0.0371996487485016;;0.0254180857242596;0.082;0.041;0.145909424193874;0.097;0.106
2016-01-02T13:00:00Z;0.1;0.085;0.0347627109825328;0.0481765056864334;;0.058;0.0143959304175854;0.039;0.116;0.0422243066679019;0.0212940009046588;;0.0149030142873766;0.05;0.02;0.0739994048767585;0.05;0.049
2016-01-02T14:00:00Z;0.022;0.018;0.0102069160366586;0.013667458398295;;0.009;0.0027852789964614;0.009;0.023;0.00738341117254314;0.00495196983141863;;0.00359324121401647;0.011;0.005;0.01350734960943;0.01;0.01
2016-01-02T15:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-02T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
