type;carrier;tech;capacity;capacity_cost;capacity_potential;lifetime;fixed_costs;marginal_cost;name;region;year;invest_relation_output_capacity;inflow_conversion_factor;outflow_conversion_factor;bus
storage;carrier;tech;17.8;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];BB_carrier_tech;BB;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;3.2;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];BE_carrier_tech;BE;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];BW_carrier_tech;BW;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;1.3;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];BY_carrier_tech;BY;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;;;;;;;DE_carrier_tech;DE;[2016, 2030, 2050];;;;electricity
storage;carrier;tech;;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];HB_carrier_tech;HB;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];HE_carrier_tech;HE;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];HH_carrier_tech;HH;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;5.0;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];MV_carrier_tech;MV;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];NI_carrier_tech;NI;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;0.25;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];NW_carrier_tech;NW;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];RP_carrier_tech;RP;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;3.6;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];SH_carrier_tech;SH;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;1.0;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];SL_carrier_tech;SL;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;2.0;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];SN_carrier_tech;SN;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;1.0;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];ST_carrier_tech;ST;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
storage;carrier;tech;;[1238800.0, 622000.0, 255000.0];[nan, 10000.0, 10000.0];[16.0, 25.0, 30.0];540.0;[2.08, 1.8, 1.6];TH_carrier_tech;TH;[2016, 2030, 2050];3.3;[0.98, 0.99, 0.99];[0.97, 0.98, 0.98];electricity
