type;carrier;tech;profile;capacity;marginal_cost;capacity_cost;lifetime;fixed_costs;name;region;year;bus
volatile;carrier;tech;profile_BB;[2440.2, 2440.196227, 2440.196227];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];BB_carrier_tech;BB;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_BE;[42.19, 42.194865, 42.194865];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];BE_carrier_tech;BE;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_BW;[3647.01, 3647.006883, 3647.006883];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];BW_carrier_tech;BW;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_BY;[4814.24, 4814.235927, 4814.235927];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];BY_carrier_tech;BY;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_HB;[33.17, 33.174308, 33.174308];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];HB_carrier_tech;HB;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_HE;[825.58, 825.57629, 825.57629];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];HE_carrier_tech;HE;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_HH;[21.73, 21.73408, 21.73408];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];HH_carrier_tech;HH;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_MV;[1062.82, 1062.817736, 1062.817736];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];MV_carrier_tech;MV;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_NI;[1444.72, 1444.721476, 1444.721476];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];NI_carrier_tech;NI;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_NW;[1732.84, 1732.838844, 1732.838844];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];NW_carrier_tech;NW;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_RP;[858.91, 858.913701, 858.913701];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];RP_carrier_tech;RP;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_SH;[769.29, 769.291903, 769.291903];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];SH_carrier_tech;SH;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_SL;[290.43, 290.431557, 290.431557];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];SL_carrier_tech;SL;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_SN;[1146.52, 1146.519788, 1146.519788];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];SN_carrier_tech;SN;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_ST;[1496.97, 1496.973939, 1496.973939];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];ST_carrier_tech;ST;[2016, 2030, 2050];electricity
volatile;carrier;tech;profile_TH;[816.17, 816.171932, 816.171932];0.0;[530000.0, 271816.04, 271816.04];10;[7000.0, 6336.34, 6336.34];TH_carrier_tech;TH;[2016, 2030, 2050];electricity
